iter,converge
3181,0.066307989220489083
3182,0.066255565940277275
3183,0.066203184106054483
3184,0.066150843685058733
3185,0.066098544644543303
3186,0.066046286951794292
3187,0.065994070574124555
3188,0.065941895478869347
3189,0.065889761633384572
3190,0.065837669005069321
3191,0.065785617561325185
3192,0.065733607269602853
3193,0.065681638097359413
3194,0.065629710012088158
3195,0.065577822981304906
3196,0.065525976972551525
3197,0.065474171953399427
3198,0.065422407891439938
3199,0.065370684754292016
3200,0.065319002509597296
3201,0.065267361125029844
3202,0.065215760568289025
3203,0.065164200807087028
3204,0.065112681809181228
3205,0.065061203542333274
3206,0.065009765974347128
3207,0.064958369073045849
3208,0.064907012806277378
3209,0.064855697141915164
3210,0.064804422047863519
3211,0.064753187492041009
3212,0.064701993442403169
3213,0.064650839866919926
3214,0.064599726733597915
3215,0.064548654010462142
3216,0.064497621665561666
3217,0.064446629666980032
3218,0.06439567798280911
3219,0.064344766581185042
3220,0.064293895430248355
3221,0.064243064498193239
3222,0.064192273753214235
3223,0.064141523163535358
3224,0.064090812697417565
3225,0.064040142323132362
3226,0.063989512008986921
3227,0.06393892172330802
3228,0.063888371434448296
3229,0.063837861110792912
3230,0.063787390720735804
3231,0.063736960232711207
3232,0.063686569615169095
3233,0.063636218836592706
3234,0.06358590786547684
3235,0.063535636670358164
3236,0.063485405219785365
3237,0.063435213482338271
3238,0.063385061426613196
3239,0.063334949021244466
3240,0.06328487623488567
3241,0.063234843036210811
3242,0.063184849393920828
3243,0.06313489527674683
3244,0.063084980653434208
3245,0.063035105492760549
3246,0.06298526976352585
3247,0.062935473434560643
3248,0.062885716474711181
3249,0.062835998852852626
3250,0.062786320537880233
3251,0.062736681498726757
3252,0.062687081704330863
3253,0.062637521123676473
3254,0.062587999725750965
3255,0.062538517479581959
3256,0.06248907435421118
3257,0.062439670318718055
3258,0.062390305342185627
3259,0.062340979393745707
3260,0.062291692442536364
3261,0.062242444457730056
3262,0.062193235408515665
3263,0.062144065264109871
3264,0.062094933993758115
3265,0.062045841566729099
3266,0.061996787952305794
3267,0.061947773119803998
3268,0.061898797038575051
3269,0.06184985967796091
3270,0.061800961007363805
3271,0.061752100996192695
3272,0.061703279613880314
3273,0.061654496829890097
3274,0.061605752613702131
3275,0.061557046934827747
3276,0.061508379762803919
3277,0.061459751067176549
3278,0.061411160817532499
3279,0.061362608983474072
3280,0.061314095534629139
3281,0.06126562044065581
3282,0.061217183671219297
3283,0.061168785196035122
3284,0.061120424984814771
3285,0.061072103007312702
3286,0.061023819233301892
3287,0.060975573632576031
3288,0.060927366174957781
3289,0.06087919683028592
3290,0.060831065568436433
3291,0.06078297235929081
3292,0.0607349171727746
3293,0.06068689997882111
3294,0.060638920747395242
3295,0.060590979448480076
3296,0.060543076052092325
3297,0.060495210528258299
3298,0.060447382847044692
3299,0.06039959297852953
3300,0.060351840892813875
3301,0.06030412656002989
3302,0.060256449950333822
3303,0.060208811033890579
3304,0.060161209780914639
3305,0.060113646161617247
3306,0.060066120146252754
3307,0.060018631705085757
3308,0.059971180808410893
3309,0.059923767426547467
3310,0.059876391529838778
3311,0.059829053088641865
3312,0.059781752073349528
3313,0.059734488454369204
3314,0.059687262202143342
3315,0.059640073287117817
3316,0.059592921679780586
3317,0.059545807350632619
3318,0.059498730270209979
3319,0.05945169040905475
3320,0.059404687737742136
3321,0.059357722226879586
3322,0.059310793847071143
3323,0.059263902568978198
3324,0.059217048363253325
3325,0.059170231200599471
3326,0.059123451051717839
3327,0.05907670788735421
3328,0.059030001678270307
3329,0.058983332395238203
3330,0.058936700009078483
3331,0.05889010449060781
3332,0.058843545810686196
3333,0.058797023940187154
3334,0.058750538850001657
3335,0.058704090511065177
3336,0.058657678894306384
3337,0.05861130397070588
3338,0.058564965711248917
3339,0.058518664086945997
3340,0.058472399068836903
3341,0.058426170627981625
3342,0.058379978735458277
3343,0.058333823362370869
3344,0.058287704479856497
3345,0.058241622059051326
3346,0.058195576071141439
3347,0.058149566487315008
3348,0.058103593278796314
3349,0.058057656416823311
3350,0.058011755872654579
3351,0.057965891617582269
3352,0.057920063622928536
3353,0.057874271860009215
3354,0.057828516300182715
3355,0.057782796914831583
3356,0.057737113675352503
3357,0.057691466553172074
3358,0.057645855519727694
3359,0.057600280546496796
3360,0.057554741604966347
3361,0.057509238666645909
3362,0.057463771703080119
3363,0.057418340685821738
3364,0.05737294558644164
3365,0.05732758637656165
3366,0.057282263027800047
3367,0.057236975511801215
3368,0.057191723800239576
3369,0.057146507864805893
3370,0.057101327677218983
3371,0.05705618320920728
3372,0.057011074432539
3373,0.056966001319000752
3374,0.05692096384038782
3375,0.056875961968526796
3376,0.056830995675275268
3377,0.056786064932498367
3378,0.05674116971209052
3379,0.05669630998597041
3380,0.056651485726072946
3381,0.056606696904362187
3382,0.056561943492814154
3383,0.056517225463440429
3384,0.056472542788263656
3385,0.056427895439337621
3386,0.056383283388724038
3387,0.056338706608523095
3388,0.056294165070848008
3389,0.056249658747836398
3390,0.056205187611653482
3391,0.056160751634464927
3392,0.056116350788492121
3393,0.056071985045942248
3394,0.0560276543790783
3395,0.055983358760156109
3396,0.055939098161480072
3397,0.055894872555355593
3398,0.055850681914112431
3399,0.055806526210118786
3400,0.0557624054157458
3401,0.055718319503390082
3402,0.055674268445484211
3403,0.055630252214464826
3404,0.055586270782803912
3405,0.055542324122979159
3406,0.055498412207512754
3407,0.055454535008926872
3408,0.055410692499767628
3409,0.055366884652627013
3410,0.055323111440087412
3411,0.055279372834770989
3412,0.055235668809322645
3413,0.05519199933639591
3414,0.05514836438866972
3415,0.055104763938859047
3416,0.055061197959685872
3417,0.05501766642389546
3418,0.054974169304255846
3419,0.054930706573560778
3420,0.054887278204623684
3421,0.054843884170273992
3422,0.054800524443370427
3423,0.054757198996781248
3424,0.054713907803418241
3425,0.054670650836185004
3426,0.054627428068038886
3427,0.054584239471927039
3428,0.054541085020838029
3429,0.054497964687780787
3430,0.054454878445778711
3431,0.054411826267878965
3432,0.054368808127148775
3433,0.054325823996681309
3434,0.054282873849588111
3435,0.05423995765899766
3436,0.0541970753980709
3437,0.054154227039975703
3438,0.054111412557910056
3439,0.054068631925092751
3440,0.054025885114765561
3441,0.053983172100181269
3442,0.053940492854627112
3443,0.053897847351403023
3444,0.053855235563831504
3445,0.053812657465256541
3446,0.05377011302904678
3447,0.053727602228584095
3448,0.053685125037280783
3449,0.053642681428561816
3450,0.053600271375874829
3451,0.053557894852693744
3452,0.05351555183251594
3453,0.05347324228884115
3454,0.053430966195209151
3455,0.053388723525175569
3456,0.053346514252314972
3457,0.053304338350222961
3458,0.053262195792513824
3459,0.05322008655282983
3460,0.053178010604825729
3461,0.053135967922181115
3462,0.053093958478601433
3463,0.053051982247805468
3464,0.053010039203533851
3465,0.052968129319544949
3466,0.052926252569625978
3467,0.052884408927587563
3468,0.052842598367249229
3469,0.052800820862451275
3470,0.052759076387066173
3471,0.05271736491497931
3472,0.052675686420098067
3473,0.052634040876351831
3474,0.052592428257684419
3475,0.052550848538067615
3476,0.052509301691497673
3477,0.052467787691977519
3478,0.052426306513539633
3479,0.052384858130240561
3480,0.052343442516146671
3481,0.052302059645350854
3482,0.052260709491966331
3483,0.052219392030128667
3484,0.052178107233992507
3485,0.052136855077728153
3486,0.052095635535533889
3487,0.052054448581622975
3488,0.052013294190237321
3489,0.051972172335623033
3490,0.051931082992063247
3491,0.051890026133851089
3492,0.051849001735305024
3493,0.051808009770758646
3494,0.051767050214578565
3495,0.051726123041135788
3496,0.05168522822482944
3497,0.051644365740079537
3498,0.051603535561318407
3499,0.051562737663018776
3500,0.051521972019643314
3501,0.051481238605706567
3502,0.051440537395709744
3503,0.051399868364208415
3504,0.051359231485756843
3505,0.051318626734931469
3506,0.051278054086335061
3507,0.051237513514584367
3508,0.05119700499432514
3509,0.051156528500217846
3510,0.05111608400693439
3511,0.051075671489179818
3512,0.051035290921676801
3513,0.050994942279161001
3514,0.050954625536393024
3515,0.050914340668154839
3516,0.050874087649246384
3517,0.050833866454482304
3518,0.050793677058711177
3519,0.050753519436784696
3520,0.050713393563587353
3521,0.050673299414015716
3522,0.050633236962987556
3523,0.050593206185450365
3524,0.050553207056350941
3525,0.05051323955067983
3526,0.050473303643421917
3527,0.050433399309607607
3528,0.050393526524266492
3529,0.050353685262465454
3530,0.050313875499275781
3531,0.050274097209795081
3532,0.05023435036913898
3533,0.050194634952442856
3534,0.050154950934870469
3535,0.050115298291590983
3536,0.050075676997803117
3537,0.050036087028713282
3538,0.049996528359566007
3539,0.049957000965614555
3540,0.04991750482212591
3541,0.049878039904404779
3542,0.049838606187749712
3543,0.04979920364750344
3544,0.049759832259017672
3545,0.049720491997659738
3546,0.049681182838818422
3547,0.049641904757910256
3548,0.04960265773035815
3549,0.049563441731618439
3550,0.049524256737153584
3551,0.049485102722456265
3552,0.049445979663030951
3553,0.049406887534407376
3554,0.049367826312125905
3555,0.049328795971754123
3556,0.049289796488878712
3557,0.049250827839103763
3558,0.049211889998053544
3559,0.049172982941365073
3560,0.049134106644702621
3561,0.049095261083748579
3562,0.049056446234206991
3563,0.049017662071788481
3564,0.048978908572239424
3565,0.048940185711310757
3566,0.04890149346478221
3567,0.048862831808457838
3568,0.04882420071814509
3569,0.04878560016967632
3570,0.048747030138911338
3571,0.048708490601715781
3572,0.048669981533984885
3573,0.048631502911634518
3574,0.048593054710588023
3575,0.048554636906791418
3576,0.04851624947622301
3577,0.048477892394857308
3578,0.048439565638713641
3579,0.048401269183803768
3580,0.048363003006177331
3581,0.048324767081903752
3582,0.048286561387050911
3583,0.048248385897736369
3584,0.048210240590054493
3585,0.04817212544017295
3586,0.048134040424226851
3587,0.048095985518402475
3588,0.048057960698890408
3589,0.048019965941906752
3590,0.047982001223686288
3591,0.047944066520469175
3592,0.047906161808542527
3593,0.047868287064179491
3594,0.047830442263700805
3595,0.047792627383425712
3596,0.047754842399692632
3597,0.047717087288880917
3598,0.047679362027359791
3599,0.047641666591538054
3600,0.047604000957829989
3601,0.047566365102674389
3602,0.047528759002535885
3603,0.047491182633879851
3604,0.04745363597320993
3605,0.047416118997030632
3606,0.047378631681878058
3607,0.04734117400429446
3608,0.047303745940862764
3609,0.04726634746816015
3610,0.047228978562790291
3611,0.047191639201385138
3612,0.047154329360578069
3613,0.047117049017041994
3614,0.047079798147438859
3615,0.047042576728482617
3616,0.047005384736880755
3617,0.046968222149374975
3618,0.046931088942711037
3619,0.046893985093662029
3620,0.046856910579020215
3621,0.046819865375594134
3622,0.046782849460208324
3623,0.046745862809703838
3624,0.046708905400954077
3625,0.046671977210829073
3626,0.046635078216229975
3627,0.04659820839409029
3628,0.046561367721324652
3629,0.046524556174903878
3630,0.046487773731787065
3631,0.046451020368976942
3632,0.046414296063473269
3633,0.046377600792309299
3634,0.046340934532532296
3635,0.046304297261195199
3636,0.046267688955388547
3637,0.046231109592212841
3638,0.0461945591487814
3639,0.046158037602230695
3640,0.046121544929716339
3641,0.046085081108409746
3642,0.046048646115500108
3643,0.046012239928199951
3644,0.045975862523734728
3645,0.045939513879340928
3646,0.045903193972289501
3647,0.045866902779855188
3648,0.04583064027934098
3649,0.045794406448058739
3650,0.045758201263342242
3651,0.045722024702546556
3652,0.045685876743041587
3653,0.045649757362212558
3654,0.045613666537463994
3655,0.045577604246226859
3656,0.045541570465931935
3657,0.045505565174045401
3658,0.045469588348044751
3659,0.045433639965419978
3660,0.045397720003689759
3661,0.04536182844037439
3662,0.04532596525302944
3663,0.045290130419225499
3664,0.045254323916536929
3665,0.045218545722571155
3666,0.045182795814944929
3667,0.045147074171288645
3668,0.045111380769266234
3669,0.045075715586549915
3670,0.045040078600824679
3671,0.045004469789792965
3672,0.044968889131190112
3673,0.044933336602758472
3674,0.044897812182254096
3675,0.044862315847449152
3676,0.044826847576149215
3677,0.044791407346163152
3678,0.044755995135314815
3679,0.044720610921465058
3680,0.04468525468247396
3681,0.044649926396219931
3682,0.044614626040609152
3683,0.044579353593557268
3684,0.044544109032992052
3685,0.044508892336884529
3686,0.044473703483194474
3687,0.044438542449899421
3688,0.04440340921502528
3689,0.044368303756579637
3690,0.044333226052607699
3691,0.044298176081167165
3692,0.044263153820331046
3693,0.044228159248189985
3694,0.044193192342852114
3695,0.044158253082450284
3696,0.04412334144512231
3697,0.044088457409034693
3698,0.04405360095236218
3699,0.044018772053298703
3700,0.043983970690059986
3701,0.043949196840877287
3702,0.043914450483996184
3703,0.043879731597677822
3704,0.043845040160211603
3705,0.043810376149887899
3706,0.043775739545030085
3707,0.043741130323966974
3708,0.043706548465048144
3709,0.04367199394664574
3710,0.0436374667471425
3711,0.043602966844935601
3712,0.043568494218447155
3713,0.043534048846112477
